,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
59,3.0,3.0,3.0,3.0,2.0,0
60,0.0,0.0,0.0,1.666666667,4.0,0
61,2.0,1.0,1.0,3.0,3.0,0
62,1.0,0.0,0.0,5.0,5.0,0
63,0.0,0.0,0.0,2.333333333,2.0,0
64,1.0,0.0,0.0,5.0,5.0,0
65,4.0,0.0,0.0,4.666666667,5.0,0
66,1.0,0.0,0.0,5.0,5.0,0
67,3.0,0.0,0.0,4.0,5.0,0
68,0.0,0.0,0.0,4.0,5.0,0
69,2.0,1.0,0.0,4.0,3.0,0
70,0.0,0.0,0.0,5.0,5.0,0
71,0.0,0.0,0.0,3.666666667,2.0,0
72,1.0,0.0,0.0,5.0,5.0,0
73,0.0,0.0,0.0,4.0,4.0,0
74,2.0,2.0,1.0,3.666666667,5.0,0
75,0.0,0.0,0.0,3.333333333,4.0,0
76,3.0,1.0,0.0,2.333333333,5.0,0
77,3.0,0.0,0.0,5.0,4.0,0
78,0.0,0.0,0.0,5.0,5.0,0
79,0.0,0.0,0.0,5.0,5.0,0
80,2.0,0.0,0.0,5.0,5.0,0
81,0.0,0.0,0.0,5.0,4.0,0
82,3.0,4.0,4.0,3.0,4.0,0
83,0.0,0.0,0.0,4.0,4.0,0
84,2.0,0.0,0.0,5.0,5.0,0
85,3.0,4.0,4.0,4.0,5.0,0
86,2.0,0.0,0.0,3.0,5.0,0
87,0.0,0.0,0.0,5.0,5.0,0
88,3.0,0.0,0.0,4.666666667,4.0,0
89,4.0,0.0,0.0,4.666666667,5.0,0
90,0.0,0.0,0.0,4.0,3.0,0
91,3.0,0.0,0.0,5.0,5.0,0
92,2.0,1.0,1.0,4.333333333,5.0,0
93,0.0,0.0,0.0,5.0,5.0,0
94,2.0,1.0,1.0,2.0,3.0,0
95,3.0,0.0,0.0,4.666666667,5.0,0
96,1.0,0.0,0.0,5.0,5.0,0
97,3.0,0.0,0.0,5.0,4.0,0
98,1.0,0.0,0.0,5.0,5.0,0
99,0.0,0.0,0.0,4.0,5.0,0
100,3.0,0.0,0.0,5.0,4.0,0
101,1.0,0.0,0.0,5.0,5.0,0
102,0.0,0.0,0.0,1.0,1.0,0
103,0.0,0.0,0.0,4.666666667,5.0,0
104,0.0,0.0,0.0,4.0,5.0,0
105,3.0,4.0,4.0,4.0,2.0,0
106,0.0,0.0,0.0,5.0,5.0,0
107,1.0,0.0,1.0,3.666666667,3.0,0
108,2.0,0.0,1.0,4.0,4.0,0
109,0.0,0.0,2.0,2.0,3.0,0
110,2.0,1.0,0.0,4.0,3.0,0
111,1.0,0.0,0.0,4.0,4.0,0
112,0.0,1.0,0.0,3.666666667,3.0,0
113,4.0,4.0,4.0,3.666666667,3.0,0
114,0.0,1.0,0.0,4.333333333,4.0,0
115,3.0,0.0,0.0,4.333333333,4.0,0
116,0.0,1.0,0.0,4.666666667,4.0,0
117,2.0,0.0,0.0,5.0,5.0,0
118,0.0,0.0,0.0,2.333333333,1.0,0
119,0.0,0.0,0.0,3.0,4.0,0
120,1.0,0.0,0.0,5.0,5.0,0
121,0.0,0.0,0.0,5.0,3.0,0
122,2.0,0.0,0.0,4.333333333,5.0,0
123,3.0,0.0,1.0,3.666666667,5.0,0
124,0.0,1.0,0.0,4.0,4.0,0
125,2.0,2.0,0.0,5.0,5.0,0
126,1.0,0.0,0.0,4.666666667,4.0,0
127,0.0,0.0,0.0,4.666666667,5.0,0
128,0.0,0.0,0.0,4.0,5.0,0
129,2.0,0.0,0.0,4.0,4.0,0
130,0.0,0.0,0.0,4.0,5.0,0
131,0.0,0.0,0.0,5.0,5.0,0
132,0.0,0.0,0.0,3.0,4.0,0
133,3.0,1.0,0.0,4.666666667,5.0,0
134,0.0,0.0,0.0,3.0,4.0,0
135,0.0,0.0,0.0,3.333333333,2.0,0
136,0.0,0.0,0.0,4.666666667,5.0,0
137,0.0,2.0,0.0,5.0,5.0,0
138,0.0,0.0,0.0,4.666666667,5.0,0
139,2.0,0.0,0.0,3.0,4.0,0
140,3.0,0.0,0.0,1.333333333,3.0,0
141,0.0,0.0,0.0,5.0,5.0,0
142,0.0,0.0,0.0,4.0,5.0,0
143,0.0,0.0,0.0,3.0,3.0,0
144,0.0,0.0,0.0,3.333333333,5.0,0
145,2.0,0.0,0.0,5.0,4.0,0
146,3.0,0.0,0.0,3.666666667,5.0,0
147,2.0,0.0,0.0,5.0,5.0,0
148,0.0,0.0,0.0,5.0,4.0,0
149,3.0,1.0,0.0,3.333333333,2.0,0
150,3.0,0.0,0.0,5.0,5.0,0
151,0.0,0.0,0.0,4.666666667,3.0,0
152,0.0,0.0,0.0,5.0,5.0,0
153,0.0,0.0,0.0,4.666666667,4.0,0
154,0.0,0.0,0.0,4.666666667,4.0,0
155,3.0,0.0,0.0,3.666666667,4.0,0
156,2.0,0.0,0.0,5.0,3.0,0
157,3.0,1.0,1.0,3.0,5.0,0
158,4.0,4.0,4.0,5.0,4.0,0
159,0.0,0.0,0.0,4.0,5.0,0
160,0.0,0.0,0.0,5.0,3.0,0
161,0.0,0.0,0.0,4.0,4.0,0
162,1.0,0.0,0.0,4.333333333,5.0,0
163,1.0,0.0,0.0,5.0,5.0,0
164,3.0,0.0,0.0,5.0,5.0,0
165,2.0,0.0,0.0,4.666666667,5.0,0
166,0.0,0.0,0.0,4.333333333,4.0,0
167,3.0,0.0,0.0,4.0,5.0,0
168,2.0,0.0,0.0,4.666666667,3.0,0
169,3.0,0.0,0.0,3.666666667,4.0,0
170,2.0,0.0,0.0,4.666666667,5.0,0
171,3.0,0.0,1.0,4.333333333,5.0,0
172,0.0,1.0,1.0,3.0,4.0,0
173,0.0,0.0,0.0,5.0,5.0,0
174,3.0,1.0,1.0,4.333333333,3.0,0
175,3.0,2.0,0.0,5.0,4.0,0
176,3.0,0.0,0.0,4.0,3.0,0
177,2.0,2.0,2.0,5.0,1.0,0
178,0.0,2.0,0.0,3.333333333,4.0,0
179,4.0,4.0,4.0,4.333333333,4.0,0
180,0.0,0.0,0.0,4.666666667,5.0,0
181,2.0,0.0,0.0,2.666666667,5.0,0
182,2.0,0.0,0.0,4.0,3.0,0
183,0.0,0.0,0.0,2.0,4.0,0
184,2.0,0.0,0.0,3.333333333,4.0,0
185,4.0,4.0,4.0,3.0,5.0,0
186,2.0,2.0,2.0,3.666666667,5.0,0
187,0.0,0.0,0.0,4.666666667,5.0,0
188,0.0,0.0,0.0,4.0,3.0,0
189,0.0,0.0,0.0,5.0,4.0,0
190,0.0,0.0,0.0,3.666666667,5.0,0
191,4.0,0.0,0.0,3.666666667,5.0,0
192,0.0,0.0,0.0,4.0,5.0,0
193,3.0,0.0,0.0,4.333333333,4.0,0
194,0.0,0.0,0.0,3.666666667,5.0,0
195,0.0,0.0,0.0,3.333333333,4.0,0
196,0.0,0.0,0.0,1.333333333,5.0,0
197,0.0,0.0,0.0,3.666666667,4.0,0
198,0.0,0.0,0.0,4.666666667,4.0,0
199,0.0,0.0,0.0,3.0,5.0,0
200,0.0,0.0,0.0,3.666666667,5.0,0
201,0.0,0.0,0.0,4.0,5.0,0
202,4.0,0.0,0.0,5.0,4.0,0
203,2.0,2.0,1.0,4.0,5.0,0
204,0.0,0.0,0.0,4.0,4.0,0
205,0.0,0.0,0.0,1.666666667,3.0,0
206,4.0,4.0,4.0,4.666666667,4.0,0
207,0.0,0.0,0.0,2.666666667,2.0,0
208,0.0,0.0,0.0,3.0,3.0,0
209,3.0,0.0,0.0,5.0,5.0,0
210,0.0,0.0,0.0,4.0,5.0,0
211,3.0,0.0,0.0,4.666666667,5.0,0
212,2.0,0.0,0.0,4.0,4.0,0
213,4.0,4.0,0.0,5.0,4.0,0
214,0.0,0.0,0.0,3.666666667,5.0,0
215,0.0,0.0,0.0,5.0,5.0,0
216,0.0,0.0,0.0,4.0,4.0,0
217,3.0,0.0,0.0,4.666666667,5.0,0
218,4.0,0.0,0.0,4.333333333,5.0,0
219,0.0,0.0,0.0,5.0,5.0,0
220,0.0,0.0,0.0,2.0,2.0,0
221,3.0,2.0,0.0,5.0,4.0,0
222,0.0,0.0,0.0,4.666666667,5.0,0
223,0.0,0.0,0.0,5.0,5.0,0
224,0.0,0.0,0.0,5.0,5.0,0
225,2.0,0.0,0.0,4.666666667,5.0,0
226,2.0,0.0,0.0,5.0,5.0,0
227,0.0,3.0,0.0,5.0,3.0,0
228,2.0,0.0,0.0,5.0,3.0,0
229,0.0,0.0,0.0,5.0,4.0,0
230,2.0,2.0,2.0,5.0,1.0,0
231,3.0,4.0,4.0,5.0,4.0,0
232,0.0,0.0,0.0,4.666666667,5.0,0
233,0.0,0.0,0.0,5.0,5.0,0
234,3.0,0.0,0.0,3.666666667,4.0,0
235,3.0,0.0,0.0,3.666666667,4.0,0
236,0.0,0.0,0.0,5.0,4.0,0
237,3.0,4.0,4.0,4.666666667,5.0,0
238,0.0,0.0,0.0,4.333333333,5.0,0
239,2.0,0.0,1.0,3.666666667,4.0,0
240,2.0,0.0,0.0,4.666666667,5.0,0
241,0.0,0.0,0.0,5.0,2.0,0
242,2.0,0.0,0.0,5.0,5.0,0
243,2.0,0.0,0.0,4.0,4.0,0
244,0.0,0.0,0.0,2.0,3.0,0
245,3.0,0.0,0.0,4.333333333,5.0,0
246,0.0,0.0,0.0,3.0,3.0,0
247,2.0,0.0,0.0,4.666666667,5.0,0
248,2.0,0.0,0.0,5.0,5.0,0
249,0.0,0.0,0.0,4.333333333,4.0,0
250,0.0,1.0,0.0,5.0,5.0,0
251,3.0,4.0,4.0,2.0,4.0,0
252,3.0,0.0,0.0,3.666666667,5.0,0
253,3.0,0.0,0.0,4.333333333,5.0,0
254,3.0,0.0,0.0,5.0,5.0,0
255,3.0,0.0,0.0,4.333333333,5.0,0
256,1.0,1.0,0.0,4.333333333,5.0,0
257,0.0,0.0,0.0,4.333333333,3.0,0
258,2.0,2.0,1.0,3.0,3.0,0
259,0.0,0.0,0.0,5.0,5.0,0
260,4.0,4.0,4.0,2.333333333,3.0,0
261,0.0,0.0,0.0,3.0,3.0,0
262,0.0,0.0,0.0,3.666666667,3.0,0
263,0.0,0.0,0.0,4.666666667,4.0,0
264,4.0,4.0,4.0,5.0,5.0,0
265,3.0,0.0,0.0,5.0,5.0,0
266,0.0,0.0,0.0,4.0,3.0,0
267,3.0,2.0,4.0,4.333333333,3.0,0
268,0.0,0.0,0.0,4.0,5.0,0
269,0.0,0.0,0.0,5.0,3.0,0
270,3.0,3.0,0.0,5.0,5.0,0
271,1.0,1.0,1.0,3.666666667,3.0,0
272,0.0,0.0,0.0,4.0,5.0,0
273,0.0,0.0,0.0,4.666666667,5.0,0
274,2.0,4.0,4.0,4.666666667,5.0,0
275,2.0,4.0,4.0,3.333333333,3.0,0
276,0.0,0.0,0.0,4.0,2.0,0
277,0.0,0.0,0.0,3.666666667,3.0,0
278,4.0,4.0,4.0,5.0,5.0,0
279,2.0,1.0,0.0,1.0,2.0,0
280,3.0,3.0,3.0,2.0,5.0,0
281,2.0,0.0,0.0,2.666666667,5.0,0
282,0.0,0.0,0.0,5.0,4.0,0
283,0.0,0.0,0.0,3.333333333,5.0,0
284,0.0,0.0,0.0,5.0,5.0,0
285,0.0,0.0,0.0,5.0,5.0,0
286,0.0,0.0,0.0,4.0,4.0,0
287,0.0,0.0,0.0,2.666666667,5.0,0
288,3.0,2.0,3.0,5.0,5.0,0
289,0.0,0.0,0.0,3.666666667,5.0,0
290,2.0,1.0,1.0,4.333333333,4.0,0
291,0.0,0.0,0.0,3.0,1.0,0
292,0.0,0.0,0.0,4.666666667,4.0,0
293,3.0,1.0,1.0,4.333333333,3.0,0
294,0.0,0.0,0.0,5.0,5.0,0
295,3.0,0.0,1.0,5.0,4.0,0
296,0.0,0.0,0.0,3.666666667,5.0,0
297,0.0,0.0,0.0,4.0,5.0,0
298,2.0,0.0,0.0,4.333333333,4.0,0
299,3.0,0.0,0.0,4.0,5.0,0
300,0.0,0.0,0.0,5.0,4.0,0
301,0.0,0.0,0.0,4.0,5.0,0
302,2.0,0.0,0.0,5.0,4.0,0
303,0.0,0.0,0.0,5.0,5.0,0
304,3.0,0.0,0.0,4.0,4.0,0
305,3.0,0.0,0.0,4.333333333,5.0,0
306,1.0,3.0,2.0,4.666666667,4.0,0
307,3.0,0.0,0.0,4.666666667,4.0,0
308,1.0,1.0,0.0,4.333333333,4.0,0
309,1.0,0.0,0.0,4.0,4.0,0
310,0.0,0.0,0.0,3.333333333,4.0,0
311,0.0,0.0,0.0,5.0,5.0,0
312,1.0,1.0,0.0,4.0,4.0,0
313,0.0,1.0,0.0,4.333333333,3.0,0
314,0.0,0.0,0.0,4.0,3.0,0
315,0.0,0.0,0.0,4.0,3.0,0
316,1.0,0.0,0.0,3.666666667,5.0,0
317,0.0,0.0,0.0,4.0,4.0,0
318,0.0,0.0,0.0,4.666666667,5.0,0
319,3.0,0.0,1.0,2.666666667,5.0,0
320,0.0,0.0,0.0,4.0,5.0,0
321,2.0,4.0,4.0,4.333333333,5.0,0
322,2.0,2.0,2.0,4.333333333,5.0,0
323,1.0,0.0,0.0,4.0,5.0,0
324,2.0,0.0,0.0,4.0,5.0,0
325,0.0,0.0,0.0,3.333333333,3.0,0
326,0.0,1.0,0.0,4.0,2.0,0
327,0.0,0.0,0.0,5.0,2.0,0
328,0.0,0.0,0.0,4.0,5.0,0
329,3.0,1.0,0.0,4.666666667,4.0,0
330,0.0,0.0,0.0,5.0,4.0,0
331,4.0,0.0,0.0,4.333333333,2.0,0
332,1.0,0.0,0.0,4.0,5.0,0
333,3.0,0.0,0.0,3.0,5.0,0
334,0.0,0.0,0.0,5.0,5.0,0
335,0.0,0.0,0.0,5.0,3.0,0
336,0.0,0.0,0.0,3.333333333,5.0,0
337,2.0,0.0,0.0,4.0,3.0,0
338,1.0,0.0,0.0,3.333333333,5.0,0
339,3.0,0.0,0.0,5.0,4.0,0
340,0.0,0.0,0.0,3.333333333,5.0,0
341,0.0,1.0,0.0,5.0,4.0,0
342,0.0,0.0,0.0,4.666666667,5.0,0
343,1.0,1.0,1.0,4.333333333,5.0,0
344,0.0,0.0,0.0,4.333333333,5.0,0
345,3.0,3.0,0.0,5.0,3.0,0
346,0.0,0.0,0.0,3.666666667,4.0,0
347,0.0,0.0,0.0,1.0,4.0,0
348,0.0,1.0,0.0,4.0,3.0,0
349,4.0,4.0,2.0,1.333333333,1.0,0
350,2.0,3.0,0.0,5.0,5.0,0
351,3.0,0.0,0.0,4.666666667,4.0,0
352,0.0,0.0,0.0,3.0,3.0,0
353,0.0,0.0,0.0,4.666666667,5.0,0
354,0.0,1.0,0.0,5.0,4.0,0
355,0.0,0.0,0.0,3.333333333,2.0,0
356,0.0,0.0,0.0,4.0,5.0,0
357,3.0,0.0,0.0,2.666666667,4.0,0
358,1.0,2.0,0.0,3.333333333,3.0,0
359,0.0,0.0,0.0,4.333333333,5.0,0
360,0.0,0.0,0.0,4.0,5.0,0
361,1.0,0.0,1.0,4.333333333,4.0,0
362,2.0,0.0,0.0,4.0,3.0,0
363,0.0,0.0,0.0,5.0,5.0,0
364,0.0,0.0,0.0,4.333333333,5.0,0
365,0.0,0.0,0.0,5.0,4.0,0
366,3.0,0.0,0.0,3.0,3.0,0
367,2.0,0.0,0.0,4.0,5.0,0
368,4.0,4.0,4.0,3.0,5.0,0
369,0.0,1.0,1.0,2.666666667,2.0,0
370,0.0,0.0,0.0,4.666666667,4.0,0
371,0.0,0.0,0.0,4.666666667,4.0,0
372,4.0,4.0,4.0,3.666666667,5.0,0
373,2.0,0.0,0.0,5.0,5.0,0
374,4.0,0.0,0.0,4.333333333,2.0,0
375,4.0,4.0,4.0,4.0,4.0,0
376,0.0,0.0,0.0,3.333333333,2.0,0
377,0.0,0.0,0.0,2.666666667,4.0,0
378,4.0,4.0,4.0,3.0,4.0,0
379,4.0,0.0,0.0,5.0,5.0,0
380,0.0,0.0,0.0,4.0,3.0,0
381,2.0,0.0,0.0,5.0,3.0,0
382,0.0,0.0,0.0,5.0,4.0,0
383,0.0,0.0,0.0,4.666666667,4.0,0
384,0.0,0.0,0.0,5.0,5.0,0
385,1.0,0.0,0.0,5.0,5.0,0
386,3.0,0.0,0.0,4.666666667,4.0,0
387,3.0,2.0,0.0,5.0,5.0,0
388,4.0,0.0,0.0,5.0,3.0,0
389,0.0,0.0,4.0,2.666666667,2.0,0
390,3.0,0.0,0.0,4.666666667,5.0,0
391,0.0,1.0,0.0,5.0,4.0,0
392,4.0,4.0,4.0,4.0,4.0,0
393,4.0,1.0,0.0,4.666666667,5.0,0
394,3.0,0.0,0.0,4.666666667,5.0,0
395,0.0,0.0,0.0,4.666666667,5.0,0
396,0.0,0.0,0.0,4.666666667,5.0,0
397,0.0,0.0,0.0,5.0,5.0,0
398,1.0,0.0,0.0,3.666666667,5.0,0
399,3.0,0.0,0.0,4.666666667,5.0,0
400,0.0,0.0,0.0,3.666666667,3.0,0
401,0.0,0.0,0.0,3.666666667,4.0,0
402,3.0,0.0,0.0,4.666666667,5.0,0
403,3.0,4.0,4.0,3.666666667,5.0,0
404,0.0,1.0,0.0,2.333333333,1.0,0
405,2.0,1.0,0.0,4.666666667,3.0,0
406,0.0,0.0,0.0,2.666666667,2.0,0
407,2.0,0.0,0.0,5.0,5.0,0
408,2.0,0.0,0.0,2.0,5.0,0
409,0.0,0.0,0.0,4.666666667,5.0,0
410,1.0,1.0,1.0,4.666666667,4.0,0
411,0.0,0.0,0.0,5.0,4.0,0
412,4.0,4.0,4.0,4.0,4.0,0
413,0.0,0.0,0.0,2.666666667,5.0,0
414,0.0,2.0,0.0,4.0,3.0,0
415,4.0,4.0,4.0,3.666666667,5.0,0
416,3.0,1.0,1.0,4.333333333,5.0,0
417,2.0,0.0,0.0,5.0,5.0,0
418,0.0,0.0,0.0,2.666666667,5.0,0
419,4.0,4.0,4.0,4.666666667,5.0,0
420,0.0,0.0,0.0,4.333333333,5.0,0
421,0.0,0.0,4.0,4.666666667,5.0,0
422,2.0,0.0,0.0,4.333333333,5.0,0
423,3.0,0.0,0.0,4.666666667,4.0,0
424,0.0,0.0,0.0,2.333333333,4.0,0
425,0.0,0.0,0.0,3.666666667,4.0,0
426,2.0,0.0,0.0,3.666666667,3.0,0
427,3.0,0.0,2.0,4.666666667,4.0,0
428,0.0,0.0,0.0,3.666666667,5.0,0
429,0.0,0.0,0.0,4.666666667,4.0,0
430,0.0,3.0,0.0,3.333333333,4.0,0
431,0.0,0.0,0.0,4.0,5.0,0
432,4.0,4.0,4.0,4.666666667,5.0,0
433,0.0,0.0,0.0,4.666666667,5.0,0
434,2.0,0.0,0.0,2.666666667,4.0,0
435,3.0,1.0,1.0,4.0,5.0,0
436,0.0,0.0,0.0,2.0,3.0,0
437,4.0,4.0,4.0,3.333333333,3.0,0
438,0.0,0.0,0.0,4.0,4.0,0
439,3.0,0.0,1.0,4.666666667,5.0,0
440,0.0,0.0,0.0,5.0,4.0,0
441,0.0,0.0,0.0,4.0,5.0,0
442,1.0,0.0,0.0,5.0,5.0,0
443,0.0,1.0,0.0,4.0,5.0,0
444,2.0,0.0,0.0,4.666666667,5.0,0
445,0.0,0.0,0.0,3.0,1.0,0
446,1.0,1.0,0.0,4.666666667,4.0,0
447,0.0,0.0,0.0,2.666666667,3.0,0
448,3.0,0.0,0.0,4.333333333,3.0,0
449,0.0,0.0,0.0,5.0,4.0,0
450,3.0,0.0,0.0,1.0,5.0,0
451,2.0,0.0,0.0,2.333333333,5.0,0
452,2.0,0.0,0.0,4.333333333,4.0,0
453,1.0,0.0,0.0,4.666666667,4.0,0
454,2.0,0.0,2.0,2.666666667,5.0,0
455,2.0,0.0,0.0,4.333333333,4.0,0
456,0.0,0.0,0.0,4.666666667,5.0,0
457,2.0,2.0,0.0,5.0,5.0,0
458,0.0,0.0,0.0,4.333333333,5.0,0
459,0.0,0.0,0.0,4.0,4.0,0
460,1.0,0.0,0.0,2.666666667,4.0,0
461,0.0,0.0,0.0,5.0,5.0,0
462,3.0,1.0,0.0,4.0,4.0,0
463,3.0,1.0,0.0,5.0,3.0,0
464,2.0,2.0,2.0,3.333333333,3.0,0
465,0.0,0.0,0.0,4.333333333,3.0,0
466,2.0,4.0,4.0,4.666666667,4.0,0
467,0.0,0.0,0.0,3.333333333,4.0,0
468,0.0,0.0,0.0,2.0,4.0,0
469,2.0,4.0,4.0,3.333333333,2.0,0
470,3.0,0.0,1.0,4.666666667,5.0,0
471,1.0,0.0,0.0,4.0,4.0,0
472,2.0,0.0,0.0,5.0,4.0,0
473,0.0,0.0,0.0,4.0,4.0,0
474,2.0,0.0,0.0,5.0,5.0,0
475,3.0,0.0,0.0,4.666666667,3.0,0
476,0.0,0.0,0.0,2.666666667,5.0,0
477,0.0,0.0,0.0,4.666666667,3.0,0
478,2.0,0.0,0.0,3.0,5.0,0
479,0.0,0.0,1.0,4.666666667,3.0,0
480,1.0,0.0,0.0,2.333333333,5.0,0
481,0.0,0.0,0.0,5.0,5.0,0
482,2.0,4.0,4.0,3.666666667,3.0,0
483,0.0,0.0,0.0,5.0,1.0,0
484,1.0,0.0,0.0,4.0,4.0,0
485,3.0,0.0,0.0,3.666666667,4.0,0
486,0.0,0.0,0.0,5.0,5.0,0
487,1.0,1.0,0.0,3.333333333,4.0,0
488,3.0,0.0,0.0,5.0,5.0,0
489,0.0,0.0,0.0,3.0,5.0,0
490,0.0,0.0,0.0,3.666666667,4.0,0
491,0.0,0.0,0.0,3.666666667,5.0,0
492,0.0,0.0,0.0,4.333333333,2.0,0
493,0.0,0.0,0.0,4.666666667,5.0,0
494,0.0,0.0,0.0,4.0,5.0,0
495,0.0,0.0,0.0,4.0,4.0,0
496,0.0,0.0,0.0,2.666666667,3.0,0
497,4.0,2.0,2.0,2.666666667,3.0,0
498,0.0,0.0,0.0,5.0,5.0,0
499,0.0,0.0,0.0,3.333333333,4.0,0
500,0.0,0.0,0.0,3.666666667,4.0,0
501,0.0,0.0,0.0,5.0,5.0,0
502,1.0,1.0,0.0,3.666666667,3.0,0
503,0.0,0.0,0.0,5.0,5.0,0
504,0.0,1.0,0.0,3.0,4.0,0
505,0.0,0.0,0.0,5.0,5.0,0
506,1.0,0.0,0.0,4.0,5.0,0
507,1.0,1.0,1.0,1.666666667,5.0,0
508,0.0,0.0,0.0,1.666666667,3.0,0
509,2.0,0.0,0.0,5.0,5.0,0
510,0.0,0.0,0.0,5.0,5.0,0
511,0.0,0.0,0.0,5.0,4.0,0
512,3.0,0.0,0.0,4.0,4.0,0
513,2.0,0.0,0.0,4.666666667,5.0,0
514,0.0,0.0,0.0,5.0,5.0,0
515,0.0,0.0,0.0,4.0,4.0,0
516,0.0,0.0,0.0,4.333333333,4.0,0
517,3.0,0.0,0.0,3.333333333,5.0,0
518,3.0,4.0,4.0,3.666666667,3.0,0
519,0.0,0.0,0.0,5.0,4.0,0
520,1.0,0.0,0.0,3.333333333,2.0,0
521,0.0,0.0,0.0,5.0,5.0,0
522,0.0,0.0,0.0,3.666666667,5.0,0
523,0.0,0.0,0.0,5.0,5.0,0
524,3.0,0.0,0.0,5.0,3.0,0
525,1.0,0.0,0.0,4.0,5.0,0
526,1.0,0.0,0.0,5.0,5.0,0
527,3.0,0.0,0.0,4.333333333,4.0,0
528,0.0,0.0,0.0,5.0,5.0,0
529,3.0,0.0,0.0,4.333333333,4.0,0
530,2.0,1.0,0.0,4.666666667,5.0,0
531,2.0,0.0,0.0,3.333333333,2.0,0
532,0.0,0.0,0.0,4.0,5.0,0
533,0.0,3.0,0.0,3.333333333,4.0,0
534,0.0,0.0,0.0,3.666666667,5.0,0
535,0.0,0.0,0.0,5.0,5.0,0
536,0.0,0.0,0.0,3.0,4.0,0
537,3.0,0.0,0.0,5.0,3.0,0
538,0.0,0.0,0.0,5.0,5.0,0
539,2.0,0.0,2.0,4.333333333,5.0,0
540,0.0,0.0,0.0,3.666666667,4.0,0
541,3.0,0.0,0.0,5.0,5.0,0
542,0.0,0.0,0.0,4.0,5.0,0
543,0.0,0.0,0.0,5.0,4.0,0
544,0.0,0.0,0.0,4.0,4.0,0
545,2.0,0.0,0.0,3.666666667,5.0,0
546,3.0,0.0,0.0,5.0,4.0,0
547,2.0,0.0,0.0,3.333333333,4.0,0
548,0.0,0.0,0.0,4.333333333,5.0,0
549,2.0,0.0,0.0,5.0,5.0,0
550,2.0,3.0,3.0,5.0,4.0,0
551,1.0,0.0,0.0,5.0,5.0,0
552,3.0,2.0,0.0,4.0,3.0,0
553,3.0,2.0,0.0,5.0,5.0,0
554,2.0,0.0,0.0,4.333333333,5.0,0
555,3.0,0.0,0.0,4.0,5.0,0
